"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Apiales"	"Apiaceae"	"Hydrocotyle"	"vulgaris {L.}"				114
"Apiales"	"Apiaceae"	"Krubera"	"peregrina {(L.) Hoffm.}"				3335
"Apiales"	"Apiaceae"	"Kundmannia"	"sicula {(L.) DC.}"				115
"Apiales"	"Apiaceae"	"Lagoecia"	"cuminoides {L.}"				116
"Apiales"	"Apiaceae"	"Magydaris"	"panacifolia {(Vahl) Lange}"				119
"Apiales"	"Apiaceae"	"Margotia"	"gummifera {(Desf.) Lange}"				120
"Apiales"	"Apiaceae"	"Melanoselinum"	"decipiens {(Schrad. & J.C.Wendl.) Hoffm.}"				3336
"Apiales"	"Apiaceae"	"Monizia"	"edulis {Lowe}"				3337
"Apiales"	"Apiaceae"	"Myrrhoides"	"nodosa {(L.) Cannon}"				121
"Apiales"	"Apiaceae"	"Oenanthe"	"crocata {L.}"				122
"Apiales"	"Apiaceae"	"Oenanthe"	"divaricata {(R.Br.) Mabb.}"				3338
"Apiales"	"Apiaceae"	"Oenanthe"	"fistulosa {L.}"				123
"Apiales"	"Apiaceae"	"Oenanthe"	"globulosa {L.}"				124
"Apiales"	"Apiaceae"	"Oenanthe"	"lachenalii {C.C.Gmel.}"				125
"Apiales"	"Apiaceae"	"Oenanthe"	"pimpinelloides {L.}"				126
"Apiales"	"Apiaceae"	"Oenanthe"	"silaifolia {M.Bieb.}"				127
"Apiales"	"Apiaceae"	"Orlaya"	"daucoides {(L.) Greuter}"				128
"Apiales"	"Apiaceae"	"Petroselinum"	"segetum {(L.) W.D.J.Koch}"				129
"Apiales"	"Apiaceae"	"Peucedanum"	"carvifolia {Crantz ex Vill.}"				130
"Apiales"	"Apiaceae"	"Peucedanum"	"gallicum {Latourr.}"				131
"Apiales"	"Apiaceae"	"Peucedanum"	"lancifolium {Hoffmanns. & Link ex Lange}"				132
"Apiales"	"Apiaceae"	"Peucedanum"	"lowei {(Coss.) Menezes}"				3339
"Apiales"	"Apiaceae"	"Peucedanum"	"oreoselinum {(L.) Moench}"				134
"Apiales"	"Apiaceae"	"Physospermum"	"cornubiense {(L.) DC.}"				135
"Apiales"	"Apiaceae"	"Pimpinella"	"villosa {Schousb.}"				136
"Apiales"	"Apiaceae"	"Prangos"	"trifida {(Mill.) Herrnst. & Heyn}"				137
"Apiales"	"Apiaceae"	"Pseudorlaya"	"minuscula {(Pau) M.Laínz}"				138
"Apiales"	"Apiaceae"	"Pseudorlaya"	"pumila {(L.) Grande}"				139
"Apiales"	"Apiaceae"	"Ridolfia"	"segetum {(L.) Moris}"				140
"Apiales"	"Apiaceae"	"Sanicula"	"azorica {Guthnick ex Seub.}"				3340
"Apiales"	"Apiaceae"	"Sanicula"	"europaea {L.}"				141
"Apiales"	"Apiaceae"	"Selinum"	"broteri {Hoffmanns. & Link}"				144
"Apiales"	"Apiaceae"	"Seseli"	"tortuosum {L.}"				146
"Apiales"	"Apiaceae"	"Smyrnium"	"olusatrum {L.}"				147
"Apiales"	"Apiaceae"	"Smyrnium"	"perfoliatum {L.}"				148
"Apiales"	"Apiaceae"	"Thapsia"	"minor {Hoffmanns. & Link}"				149
"Apiales"	"Apiaceae"	"Thapsia"	"nitida {Lacaita}"				152
"Apiales"	"Apiaceae"	"Thapsia"	"transtagana {Brot.}"				153
"Apiales"	"Apiaceae"	"Thapsia"	"villosa {L.}"				156
"Apiales"	"Apiaceae"	"Tordylium"	"apulum {L.}"				157
"Apiales"	"Apiaceae"	"Tordylium"	"maximum {L.}"				158
"Apiales"	"Apiaceae"	"Torilis"	"arvensis {(Huds.) Link}"				161
"Apiales"	"Apiaceae"	"Torilis"	"elongata {(Hoffmanns. & Link) Samp.}"				163
"Apiales"	"Apiaceae"	"Torilis"	"japonica {(Houtt.) DC.}"				164
"Apiales"	"Apiaceae"	"Torilis"	"leptophylla {(L.) Rchb.f.}"				165
"Apiales"	"Apiaceae"	"Torilis"	"nodosa {(L.) Gaertn.}"				166
"Apiales"	"Apiaceae"	"Turgenia"	"latifolia {(L.) Hoffm.}"				167
"Gentianales"	"Apocynaceae"	"Asclepias"	"curassavica {L.}"				3356
"Gentianales"	"Apocynaceae"	"Gomphocarpus"	"fruticosus {(L.) W.T.Aiton}"				3259
"Gentianales"	"Apocynaceae"	"Gomphocarpus"	"physocarpus {E. Mey.}"				4021
"Gentianales"	"Apocynaceae"	"Nerium"	"oleander {L.}"				168
"Gentianales"	"Apocynaceae"	"Periploca"	"laevigata {Aiton}"				3357
"Gentianales"	"Apocynaceae"	"Vinca"	"minor {L.}"				3342
"Gentianales"	"Apocynaceae"	"Vincetoxicum"	"hirundinaria {Medik.}"				185
"Gentianales"	"Apocynaceae"	"Vincetoxicum"	"nigrum {(L.) Moench}"				186
"Aquifoliales"	"Aquifoliaceae"	"Ilex"	"aquifolium {L.}"				170
"Aquifoliales"	"Aquifoliaceae"	"Ilex"	"canariensis {Poir.}"				3343
"Aquifoliales"	"Aquifoliaceae"	"Ilex"	"perado {Aiton}"				3346
"Alismatales"	"Araceae"	"Arisarum"	"simorrhinum {Durieu}"				171
"Alismatales"	"Araceae"	"Arum"	"cylindraceum {Gasp.}"				172
"Alismatales"	"Araceae"	"Arum"	"italicum {Mill.}"				3348
"Alismatales"	"Araceae"	"Biarum"	"arundanum {Boiss. & Reut.}"				174
"Alismatales"	"Araceae"	"Biarum"	"mendax {P.C.Boyce}"				175
"Alismatales"	"Araceae"	"Colocasia"	"esculenta {(L.) Schott}"				3349
"Alismatales"	"Araceae"	"Dracunculus"	"canariensis {Kunth}"				3350
"Alismatales"	"Araceae"	"Lemna"	"gibba {L.}"				1898
"Alismatales"	"Araceae"	"Lemna"	"minor {L.}"				1899
"Alismatales"	"Araceae"	"Lemna"	"minuta {Kunth}"				3300
"Alismatales"	"Araceae"	"Lemna"	"trisulca {L.}"				1900
"Alismatales"	"Araceae"	"Spirodela"	"polyrhiza {(L.) Schleid.}"				1901
"Alismatales"	"Araceae"	"Spirodela"	"punctata {(G.Mey.) C.H.Thomps.}"				1902
"Alismatales"	"Araceae"	"Wolffia"	"arrhiza {(L.) Horkel ex Wimm.}"				1903
"Alismatales"	"Araceae"	"Zantedeschia"	"aethiopica {(L.) Spreng.}"				3304
"Apiales"	"Araliaceae"	"Hedera"	"azorica {Carrière}"				3351
"Apiales"	"Araliaceae"	"Hedera"	"hibernica {(G.Kirchn.) Bean}"				177
"Apiales"	"Araliaceae"	"Hedera"	"maderensis {K.Koch ex A.Rutherf.}"				3353
"Apiales"	"Araliaceae"	"Tetrapanax"	"papyriferus {(Hook.) K.Koch}"				3354
"Arecales"	"Arecaceae"	"Chamaerops"	"humilis {L.}"				179
"Arecales"	"Arecaceae"	"Phoenix"	"canariensis {Chabaud}"				3355
"Piperales"	"Aristolochiaceae"	"Aristolochia"	"baetica {L.}"				180
"Piperales"	"Aristolochiaceae"	"Aristolochia"	"paucinervis {Pomel}"				181
"Piperales"	"Aristolochiaceae"	"Aristolochia"	"pistolochia {L.}"				182
"Asparagales"	"Asparagaceae"	"Agave"	"americana {L.}"				3144
"Asparagales"	"Asparagaceae"	"Agave"	"attenuata {Salm-Dyck}"				3358
"Asparagales"	"Asparagaceae"	"Anthericum"	"liliago {L.}"				1930
"Asparagales"	"Asparagaceae"	"Aphyllanthes"	"monspeliensis {L.}"				1931
"Asparagales"	"Asparagaceae"	"Asparagus"	"acutifolius {L.}"				1932
"Asparagales"	"Asparagaceae"	"Asparagus"	"albus {L.}"				1933
"Asparagales"	"Asparagaceae"	"Asparagus"	"aphyllus {L.}"				1934
"Asparagales"	"Asparagaceae"	"Asparagus"	"scoparius {Lowe}"				3360
"Asparagales"	"Asparagaceae"	"Asparagus"	"setaceus {(Kunth) Jessop}"				3361
"Asparagales"	"Asparagaceae"	"Bellevalia"	"hackelii {Freyn}"				1945
"Asparagales"	"Asparagaceae"	"Furcraea"	"foetida {(L.) Haw.}"				3145
"Asparagales"	"Asparagaceae"	"Hyacinthoides"	"hispanica {(Mill.) Rothm.}"				1958
"Asparagales"	"Asparagaceae"	"Hyacinthoides"	"non-scripta {(L.) Chouard}"				3215
"Asparagales"	"Asparagaceae"	"Hyacinthoides"	"paivae {S.Ortiz & Rodr.Oubiña}"				1959
"Asparagales"	"Asparagaceae"	"Hyacinthoides"	"vicentina {(Hoffmanns. & Link) Rothm.}"				1962
"Asparagales"	"Asparagaceae"	"Muscari"	"comosum {(L.) Mill.}"				1966
"Asparagales"	"Asparagaceae"	"Muscari"	"neglectum {Ten.}"				1967
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"arabicum {L.}"				1969
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"broteroi {M.Laínz}"				1970
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"concinnum {(Salisb.) Cout.}"				1971
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"gussonei {Ten.}"				1972
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"narbonense {L.}"				1973
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"pyrenaicum {L.}"				1975
"Asparagales"	"Asparagaceae"	"Paradisea"	"lusitanica {(Cout.) Samp.}"				1976
"Asparagales"	"Asparagaceae"	"Polygonatum"	"odoratum {(Mill.) Druce}"				1977
"Asparagales"	"Asparagaceae"	"Ruscus"	"aculeatus {L.}"				1978
"Asparagales"	"Asparagaceae"	"Ruscus"	"streptophyllus {Yeo}"				3363
"Asparagales"	"Asparagaceae"	"Scilla"	"autumnalis {L.}"				1979
"Asparagales"	"Asparagaceae"	"Scilla"	"hyacinthoides {L.}"				1980
"Asparagales"	"Asparagaceae"	"Scilla"	"monophyllos {Link}"				1981
"Asparagales"	"Asparagaceae"	"Scilla"	"odorata {Link}"				1982
"Asparagales"	"Asparagaceae"	"Scilla"	"peruviana {L.}"				1983
"Asparagales"	"Asparagaceae"	"Scilla"	"ramburei {Boiss.}"				1984
"Asparagales"	"Asparagaceae"	"Scilla"	"verna {Huds.}"				1985
"Asparagales"	"Asparagaceae"	"Urginea"	"maritima {(L.) Baker}"				1988
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"adiantum-nigrum {L.}"				198
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"anceps {Lowe ex Hook. & Grev.}"				3367
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"azoricum {Lovis, Rasbach, K.Rasbach & Reichst.}"				3368
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"billotii {F.W.Schultz}"				199
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"hemionitis {L.}"				200
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"marinum {L.}"				201
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"monanthes {L.}"				3369
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"onopteris {L.}"				202
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"trichomanes {L.}"				3371
"Polypodiales"	"Aspleniaceae"	"Ceterach"	"lolegnamense {Gibby & Lovis}"				3372
"Asterales"	"Asteraceae"	"Achillea"	"ageratum {L.}"				209
"Asterales"	"Asteraceae"	"Achillea"	"millefolium {L.}"				210
"Asterales"	"Asteraceae"	"Achillea"	"monticola {Martrin-Donos}"				211
"Asterales"	"Asteraceae"	"Ageratina"	"adenophora {(Spreng.) R.M.King & H.Rob.}"				3286
"Asterales"	"Asteraceae"	"Ageratina"	"riparia {(Regel) R.M.King & H.Rob.}"				3373
"Asterales"	"Asteraceae"	"Ambrosia"	"artemisiifolia {L.}"				3191
"Asterales"	"Asteraceae"	"Anacyclus"	"clavatus {(Desf.) Pers.}"				213
"Asterales"	"Asteraceae"	"Anacyclus"	"radiatus {Loisel.}"				214
"Asterales"	"Asteraceae"	"Andryala"	"arenaria {(DC.) Boiss. & Reut.}"				217
"Asterales"	"Asteraceae"	"Andryala"	"corymbosa {Lam.}"				218
"Asterales"	"Asteraceae"	"Andryala"	"crithmifolia {Aiton}"				3375
"Asterales"	"Asteraceae"	"Andryala"	"glandulosa {Lam.}"				3378
"Asterales"	"Asteraceae"	"Andryala"	"integrifolia {L.}"				219
"Asterales"	"Asteraceae"	"Andryala"	"laxiflora {DC.}"				220
"Asterales"	"Asteraceae"	"Andryala"	"ragusina {L.}"				221
"Asterales"	"Asteraceae"	"Anthemis"	"alpestris {(Hoffmanns. & Link) R.Fern.}"				222
"Asterales"	"Asteraceae"	"Anthemis"	"arvensis {L.}"				225
"Asterales"	"Asteraceae"	"Anthemis"	"canescens {Brot.}"				226
"Asterales"	"Asteraceae"	"Anthemis"	"cotula {L.}"				227
"Asterales"	"Asteraceae"	"Anthemis"	"maritima {L.}"				228
"Asterales"	"Asteraceae"	"Arctium"	"minus {Bernh.}"				229
"Asterales"	"Asteraceae"	"Arctotheca"	"calendula {(L.) Levyns}"				3155
"Asterales"	"Asteraceae"	"Arctotis"	"stoechadifolia {P.J.Bergius}"				3192
"Asterales"	"Asteraceae"	"Arctotis"	"venusta {Norl.}"				3379
"Asterales"	"Asteraceae"	"Argyranthemum"	"dissectum {(Lowe) Lowe}"				3380
"Asterales"	"Asteraceae"	"Argyranthemum"	"haematomma {(Lowe) Lowe}"				3381
"Asterales"	"Asteraceae"	"Argyranthemum"	"pinnatifidum {(L.f.) Lowe}"				3384
"Asterales"	"Asteraceae"	"Argyranthemum"	"thalassophilum {(Svent.) Humphries}"				3386
"Asterales"	"Asteraceae"	"Arnoseris"	"minima {(L.) Schweigg. & Körte}"				231
"Asterales"	"Asteraceae"	"Artemisia"	"absinthium {L.}"				232
"Asterales"	"Asteraceae"	"Artemisia"	"arborescens {L.}"				233
"Asterales"	"Asteraceae"	"Artemisia"	"argentea {L'Hér.}"				3387
"Asterales"	"Asteraceae"	"Artemisia"	"campestris {L.}"				237
"Asterales"	"Asteraceae"	"Artemisia"	"verlotiorum {Lamotte}"				3193
"Asterales"	"Asteraceae"	"Artemisia"	"vulgaris {L.}"				238
"Asterales"	"Asteraceae"	"Aster"	"aragonensis {Asso}"				239
"Asterales"	"Asteraceae"	"Aster"	"lanceolatus {Willd.}"				3170
"Asterales"	"Asteraceae"	"Aster"	"squamatus {(Spreng.) Hieron.}"				3089
"Asterales"	"Asteraceae"	"Asteriscus"	"aquaticus {(L.) Less.}"				242
"Asterales"	"Asteraceae"	"Asteriscus"	"maritimus {(L.) Less.}"				243
"Asterales"	"Asteraceae"	"Atractylis"	"gummifera {L.}"				245
"Asterales"	"Asteraceae"	"Avellara"	"fistulosa {(Brot.) Blanca & C.Díaz}"				246
"Asterales"	"Asteraceae"	"Bellis"	"azorica {Hochst. ex Seub.}"				3388
"Asterales"	"Asteraceae"	"Bellis"	"microcephala {Lange}"				248
"Asterales"	"Asteraceae"	"Bellis"	"perennis {L.}"				249
"Asterales"	"Asteraceae"	"Bellis"	"sylvestris {Cirillo}"				250
"Asterales"	"Asteraceae"	"Bidens"	"aurea {(Aiton) Sherff}"				3167
"Asterales"	"Asteraceae"	"Bidens"	"biternata {(Lour.) Merr. & Sherff}"				3389
"Asterales"	"Asteraceae"	"Bidens"	"frondosa {L.}"				3168
"Asterales"	"Asteraceae"	"Bidens"	"pilosa {L.}"				3163
"Asterales"	"Asteraceae"	"Bidens"	"tripartita {L.}"				251
"Asterales"	"Asteraceae"	"Bombycilaena"	"erecta {(L.) Smolj.}"				252
"Asterales"	"Asteraceae"	"Calendula"	"arvensis {L.}"				253
"Asterales"	"Asteraceae"	"Calendula"	"maderensis {DC.}"				3390
"Asterales"	"Asteraceae"	"Calendula"	"suffruticosa {Vahl}"				256
"Asterales"	"Asteraceae"	"Carduncellus"	"caeruleus {(L.) C.Presl}"				258
"Asterales"	"Asteraceae"	"Carduncellus"	"cuatrecasasii {G.López}"				4030
"Asterales"	"Asteraceae"	"Carduus"	"bourgeanus {Boiss. & Reut.}"				259
"Asterales"	"Asteraceae"	"Carduus"	"carpetanus {Boiss. & Reut.}"				260
"Asterales"	"Asteraceae"	"Carduus"	"gayanus {Durieu ex Willk.}"				261
"Asterales"	"Asteraceae"	"Carduus"	"lusitanicus {Rouy}"				264
"Asterales"	"Asteraceae"	"Carduus"	"pycnocephalus {L.}"				3091
"Asterales"	"Asteraceae"	"Carduus"	"squarrosus {(DC.) Lowe}"				3391
"Asterales"	"Asteraceae"	"Carduus"	"tenuiflorus {Curtis}"				267
"Asterales"	"Asteraceae"	"Carlina"	"hispanica {Lam.}"				268
"Asterales"	"Asteraceae"	"Carlina"	"racemosa {L.}"				269
"Asterales"	"Asteraceae"	"Carlina"	"salicifolia {(L.f.) Cav.}"				3394
"Asterales"	"Asteraceae"	"Carlina"	"vulgaris {L.}"				270
"Asterales"	"Asteraceae"	"Carthamus"	"lanatus {L.}"				273
"Asterales"	"Asteraceae"	"Carthamus"	"tinctorius {L.}"				3194
"Asterales"	"Asteraceae"	"Catananche"	"caerulea {L.}"				274
"Asterales"	"Asteraceae"	"Centaurea"	"africana {Lam.}"				276
"Asterales"	"Asteraceae"	"Centaurea"	"aristata {Hoffmanns. & Link}"				278
"Asterales"	"Asteraceae"	"Centaurea"	"aspera {L.}"				281
"Asterales"	"Asteraceae"	"Centaurea"	"bethurica {E. López & Devesa}"				282
"Asterales"	"Asteraceae"	"Centaurea"	"calcitrapa {L.}"				283
"Asterales"	"Asteraceae"	"Centaurea"	"cordubensis {Font Quer}"				285
"Asterales"	"Asteraceae"	"Centaurea"	"coutinhoi {Franco}"				286
"Asterales"	"Asteraceae"	"Centaurea"	"crocata {Franco}"				287
"Asterales"	"Asteraceae"	"Centaurea"	"cyanus {L.}"				3195
"Asterales"	"Asteraceae"	"Centaurea"	"diluta {Aiton}"				288
"Asterales"	"Asteraceae"	"Centaurea"	"exarata {Coss.}"				289
"Asterales"	"Asteraceae"	"Centaurea"	"herminii {Rouy}"				290
"Asterales"	"Asteraceae"	"Centaurea"	"limbata {Hoffmanns. & Link}"				294
"Asterales"	"Asteraceae"	"Centaurea"	"luisieri {Samp.}"				295
"Asterales"	"Asteraceae"	"Centaurea"	"melanosticta {(Lange) Franco}"				296
"Asterales"	"Asteraceae"	"Centaurea"	"melitensis {L.}"				297
"Asterales"	"Asteraceae"	"Centaurea"	"micrantha {Hoffmanns. & Link}"				298
"Asterales"	"Asteraceae"	"Centaurea"	"occasus {Fern.Casas}"				300
"Asterales"	"Asteraceae"	"Centaurea"	"ornata {Willd.}"				303
"Asterales"	"Asteraceae"	"Centaurea"	"paniculata {L.}"				306
"Asterales"	"Asteraceae"	"Centaurea"	"prolongoi {DC.}"				308
"Asterales"	"Asteraceae"	"Centaurea"	"pullata {L.}"				309
"Asterales"	"Asteraceae"	"Centaurea"	"sonchifolia {L.}"				3395
"Asterales"	"Asteraceae"	"Centaurea"	"sphaerocephala {L.}"				312
"Asterales"	"Asteraceae"	"Centaurea"	"vicentina {Mariz}"				315
"Asterales"	"Asteraceae"	"Centratherum"	"muticum {(Kunth) Less.}"				3396
"Asterales"	"Asteraceae"	"Chamaemelum"	"fuscatum {(Brot.) Vasc.}"				317
"Asterales"	"Asteraceae"	"Chamaemelum"	"mixtum {(L.) All.}"				318
"Asterales"	"Asteraceae"	"Chamaemelum"	"nobile {(L.) All.}"				319
"Asterales"	"Asteraceae"	"Chamomilla"	"aurea {(Loefl.) Coss. & Kralik}"				320
"Asterales"	"Asteraceae"	"Chamomilla"	"recutita {(L.) Rauschert}"				321
"Asterales"	"Asteraceae"	"Chamomilla"	"suaveolens {(Pursh) Rydb.}"				3196
"Asterales"	"Asteraceae"	"Cheirolophus"	"massonianus {(Lowe) A.Hansen & Sunding}"				3397
"Asterales"	"Asteraceae"	"Cheirolophus"	"sempervirens {(L.) Pomel}"				322
"Asterales"	"Asteraceae"	"Cheirolophus"	"uliginosus {(Brot.) Dostál}"				323
"Asterales"	"Asteraceae"	"Chondrilla"	"juncea {L.}"				324
"Asterales"	"Asteraceae"	"Chrysanthemum"	"coronarium {L.}"				325
"Asterales"	"Asteraceae"	"Chrysanthemum"	"segetum {L.}"				3097
"Asterales"	"Asteraceae"	"Cichorium"	"intybus {L.}"				327
"Asterales"	"Asteraceae"	"Cirsium"	"arvense {(L.) Scop.}"				328
"Asterales"	"Asteraceae"	"Cirsium"	"filipendulum {Lange}"				331
"Asterales"	"Asteraceae"	"Cirsium"	"latifolium {Lowe}"				3398
"Asterales"	"Asteraceae"	"Cirsium"	"palustre {(L.) Scop.}"				333
"Asterales"	"Asteraceae"	"Cirsium"	"pyrenaicum {(Jacq.) All.}"				334
"Asterales"	"Asteraceae"	"Cirsium"	"vulgare {(Savi) Ten.}"				335
"Asterales"	"Asteraceae"	"Cirsium"	"welwitschii {Coss.}"				336
"Asterales"	"Asteraceae"	"Cnicus"	"benedictus {L.}"				337
"Asterales"	"Asteraceae"	"Coleostephus"	"clausonis {Pomel}"				338
"Asterales"	"Asteraceae"	"Coleostephus"	"myconis {(L.) Rchb.f.}"				339
"Asterales"	"Asteraceae"	"Conyza"	"bilbaoana {J. Remy}"				4000
"Asterales"	"Asteraceae"	"Conyza"	"bonariensis {(L.) Cronquist}"				3152
"Asterales"	"Asteraceae"	"Conyza"	"canadensis {(L.) Cronquist}"				3153
"Asterales"	"Asteraceae"	"Conyza"	"sumatrensis {(Retz.) E.Walker}"				3154
"Asterales"	"Asteraceae"	"Coreopsis"	"lanceolata {L.}"				3399
"Asterales"	"Asteraceae"	"Cotula"	"australis {(Spreng.) Hook. f.}"				3175
"Asterales"	"Asteraceae"	"Cotula"	"coronopifolia {L.}"				3176
"Asterales"	"Asteraceae"	"Crepis"	"andryaloides {Lowe}"				3400
"Asterales"	"Asteraceae"	"Crepis"	"calycina {(Hoffmanns. & Link) Nyman}"				340
"Asterales"	"Asteraceae"	"Crepis"	"capillaris {(L.) Wallr.}"				343
"Asterales"	"Asteraceae"	"Crepis"	"divaricata {(Lowe) F.W.Schultz}"				3401
"Asterales"	"Asteraceae"	"Crepis"	"lampsanoides {(Gouan) Tausch}"				345
"Asterales"	"Asteraceae"	"Crepis"	"noronhaea {Babc.}"				3402
"Asterales"	"Asteraceae"	"Crepis"	"pulchra {L.}"				346
"Asterales"	"Asteraceae"	"Crepis"	"pusilla {(Sommier) Merxm.}"				347
"Asterales"	"Asteraceae"	"Crupina"	"vulgaris {Cass.}"				349
"Asterales"	"Asteraceae"	"Cynara"	"algarbiensis {Mariz}"				350
"Asterales"	"Asteraceae"	"Cynara"	"cardunculus {L.}"				351
"Asterales"	"Asteraceae"	"Cynara"	"humilis {L.}"				352
"Asterales"	"Asteraceae"	"Cynara"	"tournefortii {Boiss. & Reut.}"				353
"Asterales"	"Asteraceae"	"Daveaua"	"anthemoides {Mariz}"				354
"Asterales"	"Asteraceae"	"Dittrichia"	"graveolens {(L.) Greuter}"				355
"Asterales"	"Asteraceae"	"Dittrichia"	"maritima {Brullo & De Marco }"				356
"Asterales"	"Asteraceae"	"Dittrichia"	"viscosa {(L.) Greuter}"				359
"Asterales"	"Asteraceae"	"Doronicum"	"carpetanum {Willk.}"				362
"Asterales"	"Asteraceae"	"Doronicum"	"plantagineum {L.}"				365
"Asterales"	"Asteraceae"	"Echinops"	"strigosus {L.}"				367
"Asterales"	"Asteraceae"	"Eclipta"	"prostrata {(L.) L.}"				3197
"Asterales"	"Asteraceae"	"Erigeron"	"karvinskianus {DC.}"				3150
"Asterales"	"Asteraceae"	"Evax"	"carpetana {Lange}"				370
"Asterales"	"Asteraceae"	"Evax"	"lusitanica {Samp.}"				371
"Asterales"	"Asteraceae"	"Evax"	"pygmaea {(L.) Brot.}"				374
"Asterales"	"Asteraceae"	"Filago"	"lutescens {Jord.}"				377
"Asterales"	"Asteraceae"	"Filago"	"pyramidata {L.}"				378
"Asterales"	"Asteraceae"	"Filago"	"vulgaris {Lam.}"				379
"Asterales"	"Asteraceae"	"Gaillardia"	"aristata {Pursh}"				3198
"Asterales"	"Asteraceae"	"Gaillardia"	"pulchella {Foug.}"				3403
"Asterales"	"Asteraceae"	"Galactites"	"tomentosus {Moench}"				380
"Asterales"	"Asteraceae"	"Galinsoga"	"parviflora {Cav.}"				3161
"Asterales"	"Asteraceae"	"Galinsoga"	"quadriradiata {Ruiz & Pav.}"				3162
"Asterales"	"Asteraceae"	"Gamochaeta"	"calviceps {(Fernald) Cabrera}"				3159
"Asterales"	"Asteraceae"	"Gamochaeta"	"pensylvanica {(Willd.) Cabrera}"				3160
"Asterales"	"Asteraceae"	"Gamochaeta"	"purpurea {(L.) Cabrera}"				3164
"Asterales"	"Asteraceae"	"Gamochaeta"	"simplicicaulis {(Willdenow ex Sprengel) Cabrera}"				3999
"Asterales"	"Asteraceae"	"Gamochaeta"	"spicata {(Lam.) Cabrera}"				3165
"Asterales"	"Asteraceae"	"Gamochaeta"	"subfalcata {(Cabrera) Cabrera}"				3166
"Asterales"	"Asteraceae"	"Gazania"	"rigens {(L.) Gaertn.}"				3199
"Asterales"	"Asteraceae"	"Gnaphalium"	"filagineum {DC.}"				3404
"Asterales"	"Asteraceae"	"Gnaphalium"	"gaudichaudianum {DC.}"				3405
"Asterales"	"Asteraceae"	"Gnaphalium"	"ustulatum {Nutt.}"				3406
"Asterales"	"Asteraceae"	"Gymnostyles"	"stolonifera {(Brot.) Tutin}"				3174
"Asterales"	"Asteraceae"	"Hedypnois"	"arenaria {(Schousb.) DC.}"				383
"Asterales"	"Asteraceae"	"Hedypnois"	"cretica {(L.) Dum.-Courset}"				384
"Asterales"	"Asteraceae"	"Helianthus"	"annuus {L.}"				3200
"Asterales"	"Asteraceae"	"Helianthus"	"debilis {Nutt.}"				3407
"Asterales"	"Asteraceae"	"Helianthus"	"tuberosus {L.}"				3408
"Asterales"	"Asteraceae"	"Helichrysum"	"decumbens {Cambess.}"				385
"Asterales"	"Asteraceae"	"Helichrysum"	"devium {J.Y.Johnson}"				3409
"Asterales"	"Asteraceae"	"Helichrysum"	"foetidum {(L.) Cass.}"				3103
"Asterales"	"Asteraceae"	"Helichrysum"	"melaleucum {Rchb. ex Holl}"				3410
"Asterales"	"Asteraceae"	"Helichrysum"	"monizii {Lowe}"				3411
"Asterales"	"Asteraceae"	"Helichrysum"	"obconicum {DC.}"				3412
"Asterales"	"Asteraceae"	"Helichrysum"	"orbiculare {(Thunb.) Druce}"				3413
"Asterales"	"Asteraceae"	"Helichrysum"	"petiolare {Hilliard & B.L.Burtt}"				3171
"Asterales"	"Asteraceae"	"Heteranthemis"	"viscidehirta {Schott}"				388
"Asterales"	"Asteraceae"	"Hieracium"	"amplexicaule {L.}"				389
"Asterales"	"Asteraceae"	"Hieracium"	"arevacorum {Mateo}"				390
"Asterales"	"Asteraceae"	"Hieracium"	"carpetanum {Willk.}"				391
"Asterales"	"Asteraceae"	"Hieracium"	"diaphanoides {Lindeb.}"				392
"Asterales"	"Asteraceae"	"Hieracium"	"flagelliferum {Ravaud}"				393
"Asterales"	"Asteraceae"	"Hieracium"	"glaucinum {Jord.}"				394
"Asterales"	"Asteraceae"	"Hieracium"	"hirsutum {Benth. ex Froel.}"				395
"Asterales"	"Asteraceae"	"Hieracium"	"lachenalii {CC.Gmel.}"				396
"Asterales"	"Asteraceae"	"Hieracium"	"laevigatum {Willd.}"				397
"Asterales"	"Asteraceae"	"Hieracium"	"lusitanicum {Arv.-Touv.}"				398
"Asterales"	"Asteraceae"	"Hieracium"	"maculatum {Schrank}"				399
"Asterales"	"Asteraceae"	"Hieracium"	"murorum {L.}"				400
"Asterales"	"Asteraceae"	"Hieracium"	"orthoglossum {Arv.-Touv. & Gaut.}"				401
"Asterales"	"Asteraceae"	"Hieracium"	"pulmonarioides {Vill.}"				402
"Asterales"	"Asteraceae"	"Hieracium"	"sabaudum {L.}"				403
